id,label
4,1
5,1
10,1
14,1
20,1
30,1
34,1
36,1
50,1
59,1
60,1
61,1
75,1
82,1
84,1
90,1
96,1
102,1
103,1
112,1
113,1
117,1
119,1
131,1
139,1
147,1
152,1
153,1
154,1
157,1
179,1
180,1
190,1
198,1
210,1
215,1
217,1
221,1
231,1
238,1
242,1
247,1
249,1
253,1
263,1
264,1
265,1
267,1
276,1
277,1
281,1
286,1
294,1
297,1
304,1
305,1
306,1
308,1
310,1
323,1
333,1
334,1
335,1
336,1
352,1
360,1
373,1
374,1
381,1
382,1
390,1
394,1
401,1
407,1
408,1
418,1
428,1
436,1
460,1
463,1
465,1
471,1
478,1
480,1
483,1
485,1
493,1
496,1
498,1
507,1
508,1
517,1
521,1
522,1
523,1
526,1
529,1
531,1
543,1
545,1
553,1
555,1
563,1
569,1
573,1
581,1
583,1
591,1
604,1
606,1
610,1
611,1
619,1
620,1
626,1
629,1
632,1
659,1
665,1
669,1
671,1
676,1
681,1
686,1
689,1
708,1
709,1
711,1
713,1
714,1
717,1
718,1
719,1
722,1
723,1
725,1
728,1
731,1
738,1
741,1
744,1
747,1
748,1
749,1
760,1
761,1
766,1
771,1
773,1
779,1
783,1
791,1
792,1
793,1
797,1
800,1
806,1
809,1
811,1
812,1
815,1
817,1
839,1
840,1
844,1
846,1
850,1
852,1
855,1
863,1
867,1
885,1
887,1
895,1
899,1
900,1
903,1
913,1
918,1
931,1
932,1
934,1
936,1
943,1
948,1
953,1
954,1
961,1
963,1
967,1
968,1
969,1
971,1
973,1
990,1
998,1
1008,1
1025,1
1026,1
1028,1
1032,1
1047,1
1054,1
1059,1
1067,1
1074,1
1078,1
1079,1
1082,1
1084,1
1085,1
1086,1
1088,1
1089,1
1090,1
1102,1
1103,1
1112,1
1122,1
1126,1
1141,1
1142,1
1145,1
1151,1
1155,1
1156,1
1159,1
1166,1
1179,1
1191,1
1199,1
1204,1
1207,1
1216,1
1217,1
1224,1
1241,1
1246,1
1254,1
1259,1
1261,1
1264,1
1266,1
1269,1
1272,1
1275,1
1286,1
1287,1
1290,1
1291,1
1294,1
1295,1
1298,1
1302,1
1307,1
1313,1
1319,1
1330,1
1332,1
1335,1
1339,1
1344,1
1373,1
1379,1
1380,1
1388,1
1389,1
1392,1
1398,1
1410,1
1415,1
1416,1
1418,1
1430,1
1436,1
1442,1
1450,1
1456,1
1458,1
1461,1
1465,1
1468,1
1471,1
1473,1
1482,1
1483,1
1486,1
1495,1
1498,1
1502,1
1509,1
1518,1
1520,1
1525,1
1539,1
1540,1
1546,1
1562,1
1563,1
1573,1
1578,1
1579,1
1584,1
1588,1
1592,1
1595,1
1604,1
1610,1
1616,1
1623,1
1630,1
1642,1
1652,1
1657,1
1659,1
1660,1
1663,1
1666,1
1667,1
1668,1
1677,1
1681,1
1683,1
1687,1
1691,1
1692,1
1709,1
1714,1
1715,1
1733,1
1751,1
1752,1
1757,1
1759,1
1765,1
1773,1
